0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.1330702,0.26056492,0.33673364,0.37367296,0.3823846,0.44882345,0.43473634,0.45378426,0.5340237,0.6160833,0.59245867,0.5587738,0.5482551,0.5598447,0.59010106,0.6331249,0.68907356,0.74224997,0.7525997,0.6956428,0.6655408,0.6420508,0.62647784,0.61432505
0.105395645,0.2773294,0.38375777,0.39128235,0.45594582,0.43920663,0.4393365,0.5337151,0.622118,0.6225406,0.5555403,0.60374093,0.6583629,0.71927375,0.774944,0.8135359,0.82451653,0.8088223,0.75856394,0.7036379,0.7428041,0.73410076,0.71521455,0.71072197
0.07485995,0.19326577,0.27563778,0.28029945,0.3717792,0.42812464,0.40440452,0.49548632,0.58873874,0.58207816,0.48626608,0.51897126,0.5527928,0.59108657,0.6361745,0.6800434,0.7112047,0.7136895,0.6708183,0.6273099,0.6290596,0.61762977,0.6059073,0.6033851
0.10284093,0.22361064,0.30846465,0.38880438,0.4849014,0.537118,0.5013682,0.5707549,0.6795208,0.7121818,0.65324384,0.62810534,0.6460525,0.6897608,0.7498917,0.8078108,0.8446628,0.85342664,0.82665634,0.7773012,0.74626327,0.7200843,0.6967263,0.6968452
0.22661921,0.3923846,0.45937318,0.53386676,0.5508952,0.5630638,0.5433325,0.54393053,0.57053775,0.63382196,0.63720965,0.60852534,0.5930015,0.610075,0.6561955,0.7141427,0.7703166,0.8038701,0.80372965,0.79702115,0.78417313,0.77400076,0.76767856,0.7666229
0.07418281,0.14463243,0.1800276,0.19795477,0.21598172,0.25871325,0.2781618,0.2610978,0.29817542,0.46317545,0.48554632,0.37998798,0.3398047,0.3617022,0.43845475,0.5581963,0.6833894,0.76926565,0.77280104,0.701039,0.6110475,0.5343603,0.48922077,0.47699103
0.12923953,0.3051773,0.36507922,0.4024183,0.424341,0.46918035,0.46251804,0.469097,0.54274493,0.6241014,0.57713056,0.5639545,0.6019291,0.6680193,0.74137145,0.808442,0.8510449,0.8567765,0.8171035,0.7668866,0.7372172,0.7170478,0.7050228,0.70712435
0.14033234,0.33019707,0.38962382,0.41765654,0.4518157,0.47345445,0.4830568,0.5300334,0.56329536,0.5542541,0.51634073,0.4969095,0.5007178,0.53045464,0.5835135,0.64748275,0.7046969,0.73933285,0.7279903,0.66883487,0.65329635,0.6408765,0.63450086,0.6339416
0.0352709,0.09118897,0.12578732,0.16090688,0.14959234,0.1895284,0.15015578,0.1315481,0.16042349,0.2762205,0.29156697,0.22256482,0.1948162,0.20568869,0.24293458,0.30223155,0.38107705,0.4605907,0.50196856,0.46181944,0.4148214,0.3622475,0.32138544,0.2991804
0.04876408,0.12589905,0.19119433,0.24202722,0.26574105,0.3221944,0.28906304,0.28684205,0.32657304,0.41070828,0.3871052,0.31182116,0.28275615,0.27751225,0.3012479,0.3540097,0.44928905,0.5678203,0.6201446,0.5371623,0.4577531,0.4023526,0.3712821,0.36063316
0.048998863,0.13349903,0.17741516,0.22073627,0.27137426,0.39215147,0.32823956,0.35289708,0.5058874,0.65792036,0.5510526,0.43836313,0.42363113,0.46683088,0.55112755,0.65927625,0.76001966,0.8094274,0.76859844,0.628782,0.55129826,0.50005096,0.47024438,0.46457547
0.074344575,0.16724351,0.2200953,0.23811623,0.2888282,0.35400698,0.35727677,0.40290046,0.48180166,0.5397075,0.48794287,0.44810766,0.44887224,0.47152215,0.512046,0.5643525,0.6238643,0.678261,0.6959786,0.6394079,0.5975034,0.5440605,0.50963014,0.49847472
0.04279071,0.14152288,0.23574314,0.2758708,0.35223207,0.42493722,0.39327472,0.41689545,0.47354385,0.51540804,0.46304533,0.4419965,0.4545132,0.4940081,0.5524863,0.6175386,0.67156655,0.7003099,0.6687957,0.609202,0.5814614,0.5451068,0.5227914,0.51921654
0.05294767,0.12120813,0.21079862,0.23831207,0.2858398,0.31322965,0.31764436,0.3373227,0.3776681,0.454246,0.43209818,0.3693055,0.34843898,0.36707723,0.41347566,0.477795,0.5465975,0.6042415,0.6177972,0.5745287,0.5235891,0.47823516,0.45034608,0.4430488
0.06402323,0.14785352,0.1533643,0.14624894,0.23001093,0.30787987,0.30033907,0.38558227,0.5229711,0.57436717,0.44415972,0.41506904,0.41772065,0.47290438,0.5632511,0.6449597,0.68813455,0.67148834,0.59536976,0.5534482,0.5179666,0.48701054,0.47769085,0.48464417
0.01662144,0.06273562,0.07524055,0.087441415,0.10162458,0.14196736,0.1338813,0.13068339,0.16058186,0.27105504,0.26736632,0.1769382,0.14928797,0.15060365,0.17749959,0.2362158,0.3383113,0.46952146,0.5335777,0.4248064,0.32985637,0.2624698,0.22944835,0.22399431
0.15030715,0.22267336,0.25211465,0.28594372,0.38957512,0.41912472,0.45558393,0.5549641,0.6153293,0.6210062,0.60645777,0.59595466,0.58806276,0.5999208,0.638185,0.6858417,0.72391254,0.7312899,0.71601623,0.68472964,0.6752385,0.6598453,0.6494186,0.6496405
0.0831919,0.18169853,0.21507624,0.24199587,0.25208274,0.30684233,0.3234414,0.3702035,0.4501921,0.56100446,0.5428436,0.49424842,0.4878131,0.5100253,0.55837876,0.63100743,0.7081426,0.7619419,0.769314,0.7072792,0.6613937,0.6175673,0.5844084,0.5660199
0.041689694,0.08155528,0.10006446,0.10987997,0.14247963,0.21514124,0.18133986,0.25707075,0.42236897,0.47528476,0.3597426,0.3176611,0.33168018,0.38740736,0.46521652,0.5361336,0.5739437,0.5532941,0.5070256,0.47276926,0.42892647,0.40494776,0.3847395,0.37458968
0.08332226,0.11261752,0.15524003,0.23488685,0.35217673,0.3758291,0.41499072,0.48307443,0.5373382,0.54701024,0.53602386,0.506608,0.50557876,0.52458346,0.5528727,0.5760241,0.58696806,0.5966854,0.60325396,0.59277415,0.5704174,0.5421024,0.5100736,0.47801003
0.03299576,0.0932329,0.14084712,0.18880147,0.20184726,0.30834723,0.25781456,0.26505157,0.34274966,0.45740777,0.44795978,0.35873437,0.33108726,0.34065306,0.3790773,0.44255048,0.5203542,0.59848654,0.6234154,0.56171536,0.47347692,0.41369343,0.37730932,0.36509907
0.08571598,0.23437455,0.33077362,0.3477154,0.4030686,0.43733522,0.41156745,0.55113155,0.70380455,0.71186143,0.59685016,0.6042151,0.6289059,0.67918307,0.74411595,0.7960506,0.81550634,0.79551935,0.73700666,0.694258,0.7024479,0.6855548,0.67138994,0.6695093
0.05537951,0.16565779,0.2860417,0.3291552,0.45157433,0.471477,0.43089393,0.52224314,0.6308556,0.6232289,0.5423699,0.5586101,0.57930887,0.62691915,0.6897279,0.7448931,0.7718872,0.7630077,0.72304904,0.69864196,0.66509306,0.63351893,0.6174823,0.61034286
0.07866675,0.21351555,0.28203946,0.30940813,0.33749795,0.39575934,0.36925066,0.36314172,0.38779753,0.44782808,0.4264336,0.35708004,0.33764225,0.35087273,0.39728144,0.48585466,0.5985539,0.69014686,0.6846107,0.57444096,0.5368091,0.51206523,0.49784625,0.4974102
0.098935395,0.19143105,0.2802419,0.32121783,0.42946592,0.45018038,0.48716018,0.56175387,0.60943353,0.5936202,0.57339114,0.53297764,0.5344585,0.5599682,0.6006021,0.6388148,0.6840762,0.73025835,0.7523804,0.70238537,0.6286832,0.57137865,0.53565377,0.52943194
0.056120753,0.11778626,0.16122514,0.16578183,0.16505125,0.18277478,0.18536544,0.16543978,0.16700226,0.19755808,0.1982204,0.1722157,0.16904351,0.18134868,0.22192731,0.29289058,0.38851547,0.48103887,0.5061846,0.45368278,0.44166225,0.40623158,0.37599605,0.36549374
0.11466318,0.30104834,0.4116978,0.48993093,0.5828404,0.5716114,0.6121072,0.68682146,0.7070084,0.6611719,0.64626276,0.6883254,0.7116872,0.7248202,0.73181266,0.73054904,0.7250729,0.71268314,0.6993213,0.694839,0.7130307,0.71488845,0.70817506,0.70523036
0.07105559,0.18388468,0.21439597,0.24772736,0.2652179,0.2903961,0.27678445,0.26066938,0.27884382,0.3406499,0.35265636,0.31651044,0.30248708,0.30841768,0.32929516,0.35831326,0.39225304,0.41924298,0.4571117,0.47365203,0.4424804,0.4038261,0.37770563,0.36115056
0.08452049,0.22526795,0.3312382,0.4211429,0.48566994,0.5042553,0.5297979,0.5738763,0.60293734,0.611936,0.60126984,0.6004823,0.6096684,0.630216,0.65708494,0.68951553,0.7104267,0.71100104,0.6929402,0.67659694,0.6593088,0.6543028,0.6521505,0.6542268
0.026265442,0.081000715,0.12074688,0.15101868,0.18991914,0.24294046,0.21504918,0.22735423,0.25663298,0.29797786,0.29805267,0.2550454,0.23531091,0.23228091,0.25081673,0.287705,0.358868,0.45814934,0.5087582,0.3829191,0.36578816,0.3484761,0.33906996,0.33162683
0.041818947,0.13454819,0.19125208,0.24972236,0.28819096,0.344823,0.331145,0.35758835,0.42386463,0.5004943,0.48928735,0.43731618,0.39838746,0.40012968,0.41982314,0.44718584,0.47607806,0.50294936,0.5200089,0.52770895,0.49504662,0.46873528,0.4378298,0.4201805
0.06891605,0.21401677,0.31864867,0.36233622,0.4909894,0.49348846,0.48101324,0.5028016,0.52688324,0.5583749,0.5433963,0.52967405,0.5338981,0.55819106,0.61330914,0.6924203,0.7680843,0.8171011,0.8055897,0.73727286,0.70416474,0.67030615,0.6431756,0.6346668
0.15049538,0.3854963,0.4857633,0.5385702,0.5431683,0.51254684,0.52233255,0.5397923,0.5823624,0.6100843,0.59488475,0.57551986,0.57857996,0.5990146,0.6338434,0.684886,0.7414481,0.7941768,0.8283014,0.7744442,0.73241705,0.7171671,0.7087287,0.7071301
0.026343375,0.077623546,0.10604587,0.1394977,0.16462994,0.17669728,0.16808411,0.1726819,0.19481811,0.25174975,0.25115687,0.22228053,0.21364644,0.22114462,0.23946074,0.26953024,0.31490058,0.35716063,0.35902178,0.34759355,0.34067434,0.3181753,0.2972899,0.28460225
0.069571674,0.1400666,0.19369766,0.23283416,0.24754933,0.31140023,0.32086602,0.3315695,0.38519078,0.5102035,0.5200912,0.4159508,0.3705961,0.3577808,0.37475476,0.4261364,0.530285,0.66538656,0.72620875,0.6525893,0.54636693,0.48183545,0.43810055,0.4180024
0.07328203,0.19853246,0.27581865,0.30199227,0.34544557,0.3595065,0.34994954,0.39047313,0.43231118,0.4293187,0.4043114,0.39935315,0.39127913,0.39614266,0.4107558,0.43419296,0.46594787,0.5050851,0.5435316,0.5477784,0.47432873,0.42527604,0.40506807,0.4086957
0.14823529,0.40495783,0.5589619,0.6496009,0.6525933,0.6240416,0.5993215,0.63540804,0.6791197,0.6999612,0.6661656,0.66697246,0.6949701,0.74491626,0.8073067,0.86244416,0.8962652,0.9040987,0.88216734,0.84648377,0.8233371,0.804544,0.7940242,0.80410206
0.15802988,0.28419012,0.37272298,0.46947405,0.4955912,0.508032,0.5109416,0.536569,0.569161,0.5858853,0.6026108,0.6005932,0.61590046,0.6362565,0.6471114,0.64786136,0.64314944,0.6351732,0.6329339,0.6311364,0.6299367,0.62342954,0.6249826,0.6295358
0.14500612,0.446934,0.5711869,0.64221317,0.6602566,0.65226126,0.6776661,0.7221091,0.74460834,0.7360929,0.7337301,0.74840355,0.76182616,0.7771722,0.795491,0.80873394,0.81701,0.80278015,0.76823276,0.7394062,0.77002156,0.7859196,0.79067695,0.78844327
0.07317999,0.20518228,0.28649503,0.333302,0.36716992,0.41160446,0.40074778,0.40706798,0.4351592,0.47330466,0.46582392,0.45656168,0.4592759,0.47283176,0.4881329,0.50265855,0.5169459,0.5271101,0.5187444,0.5054371,0.49971217,0.48114157,0.46064168,0.4456018
